,X.1,X,Year,Month,State,Location,Food,Ingredient,Species,Serotype.Genotype,Status,Illnesses,Hospitalizations,Fatalities,status
279,279,279,1998,March,Pennsylvania,Catering Service,Turkey And Stuffing,,Salmonella enterica,Heidelberg,Confirmed,25,1,0,1
280,280,280,1998,March,Tennessee,,,,,,,48,0,0,1
281,281,281,1998,March,Texas,,,,Virus,,Suspected,78,NA,NA,0
282,282,282,1998,March,Texas,School/College/University,Sandwich/ Unspecified,,Norovirus genogroup II,Unknown,Confirmed,125,60,0,1
283,283,283,1998,March,Utah,Private Home/Residence,,,Salmonella enterica,Enteritidis,Suspected,7,1,0,0
284,284,284,1998,March,Virginia,Restaurant,Pie/ Unspecified/ Eggs/ Other,,Salmonella enterica,Enteritidis,Confirmed,23,5,0,1
285,285,285,1998,March,Virginia,,,,Virus,,Suspected,28,NA,NA,0
286,286,286,1998,March,Virginia,Restaurant,Rice/ Unspecified/ Chicken/ Unspecified,,,,,8,NA,NA,1
287,287,287,1998,March,Virginia,Restaurant,,,Norovirus genogroup I,,Confirmed,56,1,0,1
288,288,288,1998,March,Washington,Restaurant,Tuna/ Unspecified,,Scombroid toxin,,Confirmed,2,0,0,1
289,289,289,1998,March,Washington,Restaurant,,,Hepatitis A,,Confirmed,8,0,0,1
290,290,290,1998,March,Washington,Restaurant,,,,,,2,0,0,1
291,291,291,1998,March,Washington,Restaurant,,,,,,2,0,0,1
292,292,292,1998,March,Washington,,,,,,,16,0,0,1
293,293,293,1998,March,Washington,Restaurant,,,,,,3,6,0,1
294,294,294,1998,March,Washington,Restaurant,,,,,,8,NA,NA,1
295,295,295,1998,March,Washington,Restaurant,,,,,,2,0,0,1
296,296,296,1998,March,Wisconsin,,,,Norovirus genogroup I,,Confirmed,65,1,0,1
297,297,297,1998,April,California,,,,,,,15,NA,NA,1
298,298,298,1998,April,California,Restaurant,,,Shigella boydii,,Confirmed,72,7,0,1
299,299,299,1998,April,California,Restaurant,,,,,,19,0,0,1
300,300,300,1998,April,California,Catering Service,,,,,,11,0,0,1
301,301,301,1998,April,California,,Cake/ Cheese/ Pasta/ Unspecified,,,,,39,0,0,1
302,302,302,1998,April,California,Private Home/Residence,,,Salmonella enterica,Coeln,Confirmed,7,NA,0,1
303,303,303,1998,April,California,Restaurant,Pizza/ Meat,,,,,7,0,0,1
304,304,304,1998,April,California,Restaurant,Pate/ Unspecified,,Clostridium perfringens,,Confirmed,11,0,0,1
305,305,305,1998,April,Colorado,Restaurant,Rice/ Unspecified/ Beans/ Unspecified,,Bacillus cereus,,Suspected,2,NA,0,0
306,306,306,1998,April,Colorado,Catering Service,Salad/ Unspecified,,Virus,,Suspected,11,NA,0,0
307,307,307,1998,April,Colorado,Catering Service,,,Virus,,Suspected,12,NA,0,0
308,308,308,1998,April,Florida,Child Daycare,Hot Dog/ Unspecified,,Norovirus genogroup II,Unknown,Confirmed,40,NA,NA,1
309,309,309,1998,April,Florida,,Chicken/ Bbq,,Salmonella enterica,,Suspected,2,NA,NA,0
310,310,310,1998,April,Florida,Restaurant,Rice/ Spanish,,Staphylococcus aureus,,Suspected,4,0,0,0
311,311,311,1998,April,Florida,,Multiple Foods,,Salmonella enterica,Enteritidis,Confirmed,2,0,0,1
312,312,312,1998,April,Florida,,Green Salad,,Norovirus genogroup I,,Suspected,27,0,0,0
313,313,313,1998,April,Florida,Restaurant,Chicken/ Buffalo Wings,,Salmonella enterica,Enteritidis,Suspected,4,0,0,0
314,314,314,1998,April,Florida,Restaurant,Chicken/ Nuggets/Fingers,,,,,2,0,0,1
315,315,315,1998,April,Florida,Restaurant,Chicken/ Buffalo Wings,,,,,2,0,0,1
316,316,316,1998,April,Florida,Catering Service,Sausage/ Unspecified,,Clostridium perfringens,,Suspected,3,0,0,0
317,317,317,1998,April,Florida,Restaurant,Beef/ Unspecified/ Potato/ Unspecified,,Clostridium perfringens,,Suspected,4,0,0,0
318,318,318,1998,April,Florida,Restaurant,Pita/ Chicken Salad,,Virus,,Suspected,3,1,0,0
319,319,319,1998,April,Florida,Restaurant,Other Cheese/ Unspecified/ Ground Beef/ Unspecified,,,,,2,0,0,1
320,320,320,1998,April,Florida,Restaurant,Chicken/ Other,,Salmonella enterica,,Suspected,3,1,0,0
321,321,321,1998,April,Florida,Restaurant,Rice/ Unspecified/ Chicken/ Fried/ Beans/ Unspecified,,,,,4,0,0,1
322,322,322,1998,April,Florida,Restaurant,Sandwich/ Gyro,,,,,3,0,0,1
323,323,323,1998,April,Florida,Restaurant,Crab/ Unspecified/ Shrimp/ Unspecified,,Vibrio parahaemolyticus,,Suspected,5,0,0,0
324,324,324,1998,April,Florida,Private Home/Residence,Deviled Eggs/ Salad/ Unspecified,,Norovirus genogroup I,,Suspected,12,2,0,0
325,325,325,1998,April,Florida,Restaurant,Rice/ Yellow,,Bacillus cereus,,Suspected,3,0,0,0
326,326,326,1998,April,Florida,Restaurant,Ground Beef/ Cheeseburger,,,,,3,2,0,1
327,327,327,1998,April,Florida,Restaurant,Fish/ Grouper/ Unspecified/ Salmon/ Unspecified,,Staphylococcus aureus,,Suspected,3,0,0,0
328,328,328,1998,April,Florida,Restaurant,Multiple Foods,,Clostridium perfringens,,Suspected,6,0,0,0
329,329,329,1998,April,Florida,Restaurant,Onion/ Unspecified,,Bacillus cereus,,Suspected,2,0,0,0
330,330,330,1998,April,Florida,Restaurant,Chicken/ Fried,,,,,2,0,0,1
331,331,331,1998,April,Florida,Restaurant,Beef/ Stroganoff,,,,,2,0,0,1
332,332,332,1998,April,Florida,Restaurant,Chicken/ Fried,,,,,2,0,0,1
333,333,333,1998,April,Georgia,,Salad/ Unspecified,,Norovirus genogroup II,Unknown,Confirmed,51,NA,NA,1
334,334,334,1998,April,Hawaii,Restaurant,,,,,,19,0,0,1
335,335,335,1998,April,Hawaii,Private Home/Residence,Fish/ Papio,,Ciguatoxin,,Confirmed,5,0,0,1
336,336,336,1998,April,Illinois,School/College/University,,,Salmonella enterica,Heidelberg,Confirmed,46,1,0,1
337,337,337,1998,April,Indiana,Restaurant,Pork/ Unspecified,,Clostridium perfringens,,Confirmed,18,NA,NA,1
338,338,338,1998,April,Iowa,Restaurant,Taco/ Unspecified,,Clostridium perfringens,,Suspected,53,0,0,0
339,339,339,1998,April,Kansas,Catering Service,,,,,,30,0,0,1
340,340,340,1998,April,Louisiana,Prison/Jail,Beets/ Unspecified/ Pudding/ Bread,,Clostridium perfringens,,Confirmed,65,0,0,1
341,341,341,1998,April,Louisiana,School/College/University,Unspecified Fish,,Shigella sonnei,,Confirmed,47,5,0,1
342,342,342,1998,April,Maryland,Grocery Store,Ham/ Unspecified,,,,,15,NA,NA,1
343,343,343,1998,April,Maryland,Restaurant,,,,,,19,NA,NA,1
344,344,344,1998,April,Maryland,Restaurant,Cinnamon Roll,,,,,3,NA,NA,1
345,345,345,1998,April,Maryland,Restaurant,Pizza/ Cheese,,,,,5,NA,NA,1
346,346,346,1998,April,Maryland,Restaurant,,,,,,4,0,0,1
347,347,347,1998,April,Maryland,Restaurant,Pizza/ Unspecified,,,,,3,NA,NA,1
348,348,348,1998,April,Maryland,Restaurant,,,,,,5,NA,NA,1
349,349,349,1998,April,Maryland,Restaurant,Macaroni And Cheese,,,,,2,NA,NA,1
350,350,350,1998,April,Maryland,Grocery Store,Turkey/ Unspecified/ Ham/ Unspecified,,,,,32,NA,NA,1
351,351,351,1998,April,Maryland,Restaurant,,,,,,6,NA,NA,1
352,352,352,1998,April,Maryland,Restaurant,,,,,,3,NA,NA,1
353,353,353,1998,April,Massachusetts,Catering Service,Chicken/ Unspecified/ Cake/ Unspecified,,Norovirus genogroup I,,Confirmed,71,2,0,1
354,354,354,1998,April,Massachusetts,,,,,,,33,NA,0,1
355,355,355,1998,April,Michigan,Restaurant,Sandwich/ Chicken,,,,,3,NA,NA,1
356,356,356,1998,April,Michigan,,Beef/ Unspecified/ Chicken/ Unspecified,,,,,4,NA,NA,1
357,357,357,1998,April,Michigan,Prison/Jail,Eggs/ Unspecified,,,,,5,NA,NA,1
358,358,358,1998,April,Michigan,,Pizza/ Unspecified,,,,,4,NA,NA,1
359,359,359,1998,April,Michigan,Catering Service,Steak/ Unspecified/ Shrimp/ Unspecified/ Potato/ Unspecified,,,,,2,NA,NA,1
360,360,360,1998,April,Michigan,Catering Service,Sandwich/ Submarine,,Bacillus cereus,,Confirmed,25,NA,NA,1
361,361,361,1998,April,Michigan,Restaurant,Salad Bar,,,,,7,NA,NA,1
362,362,362,1998,April,Michigan,Restaurant,Chicken/ Unspecified,,,,,4,0,0,1
363,363,363,1998,April,Michigan,Restaurant,Nachos And Cheese,,,,,2,0,0,1
364,364,364,1998,April,Michigan,Restaurant,Ground Beef/ Meatballs/ Turkey/ Unspecified/ Ham/ Unspecified,,,,,18,0,0,1
365,365,365,1998,April,Michigan,Restaurant,Pizza/ Unspecified/ Cake/ Unspecified,,,,,15,0,0,1
366,366,366,1998,April,Minnesota,Restaurant/ Private Home/Residence,,,Norovirus unknown,,Suspected,18,0,0,0
367,367,367,1998,April,Minnesota,School/College/University,Multiple Foods,,,,,14,0,0,1
368,368,368,1998,April,Minnesota,Restaurant,Ethnic Style/ Unspecified,,Bacillus cereus,,Suspected,5,0,0,0
369,369,369,1998,April,Multistate,,Cereal/ Oat,Dry Cereal,Salmonella enterica,Agona,Confirmed,209,47,NA,1
370,370,370,1998,April,New York,Religious Facility,Chicken/ Curry,,Clostridium perfringens,,Suspected,12,0,0,0
371,371,371,1998,April,New York,Restaurant,Green Salad,,Shigella boydii/ Shigella sonnei,,Confirmed/ Confirmed,5,2,0,1
372,372,372,1998,April,New York,Restaurant,Steak/ Beef Tips/ Seafood Newberg,,Clostridium perfringens,,Suspected,18,0,0,0
373,373,373,1998,April,New York,Restaurant,Lettuce/ Unspecified,,,,,16,0,0,1
374,374,374,1998,April,New York,Religious Facility,,,,,,12,NA,NA,1
375,375,375,1998,April,Ohio,Restaurant,,,,,,2,0,0,1
376,376,376,1998,April,Ohio,Restaurant,,,,,,2,0,0,1
377,377,377,1998,April,Ohio,Restaurant,Sandwich/ Cheese,,,,,4,0,0,1
378,378,378,1998,April,Ohio,Restaurant,Pizza/ Unspecified,,,,,5,0,0,1
379,379,379,1998,April,Ohio,Restaurant,Rice,,Bacillus cereus,,Confirmed,2,0,0,1
380,380,380,1998,April,Ohio,Restaurant,,,,,,3,0,0,1
381,381,381,1998,April,Ohio,Restaurant,,,,,,4,1,0,1
382,382,382,1998,April,Ohio,Restaurant,Unspecified Vegetables,,,,,800,4,0,1
383,383,383,1998,April,Ohio,Restaurant,Chicken/ Kung Pao,,,,,2,0,0,1
384,384,384,1998,April,Ohio,Restaurant,Shredded Chicken,,,,,4,NA,0,1
385,385,385,1998,April,Ohio,Restaurant,Fried Rice/ Unspecified,,,,,2,0,0,1
386,386,386,1998,April,Oregon,Restaurant,Pork Fried Rice/ Pork/ Bbq,,,,,16,0,0,1
387,387,387,1998,April,Pennsylvania,Catering Service,,,,,,20,0,0,1
388,388,388,1998,April,Pennsylvania,Restaurant,,,Clostridium perfringens,,Confirmed,3,NA,NA,1
389,389,389,1998,April,Pennsylvania,,,,,,,5,0,0,1
390,390,390,1998,April,Pennsylvania,Restaurant,Salad/ Unspecified/ Butter/ Water,,,,,21,0,0,1
391,391,391,1998,April,Texas,Restaurant,,,Bacterium,,Suspected,18,NA,NA,0
392,392,392,1998,April,Texas,,Beef/ Brisket,,,,,15,NA,NA,1
393,393,393,1998,April,Texas,,,,,,,2,NA,NA,1
394,394,394,1998,April,Utah,Restaurant,Fried Rice/ Unspecified/ Soup/ Egg Drop/ Egg Rolls,,Salmonella enterica,Enteritidis,Confirmed,22,2,0,1
395,395,395,1998,April,Virginia,,Tuna/ Unspecified,,Scombroid toxin,,Confirmed,6,NA,NA,1
396,396,396,1998,April,Virginia,,Salad/ Unspecified,,Norovirus genogroup I,,Confirmed,67,NA,NA,1
397,397,397,1998,April,Virginia,Catering Service,Pie/ Unspecified,,Salmonella enterica,Heidelberg,Confirmed,9,NA,0,1
398,398,398,1998,April,Washington,Nursing Home/Assisted Living Facility,Multiple Foods,,,,,27,NA,NA,1
399,399,399,1998,April,Washington,Private Home/Residence,Oysters/ Unspecified,,Giardia intestinalis,,Confirmed,3,0,0,1
400,400,400,1998,April,Washington,Restaurant,,,,,,2,0,0,1
401,401,401,1998,April,Washington,Restaurant,,,,,,2,0,0,1
402,402,402,1998,April,Washington,Restaurant,,,,,,8,0,0,1
403,403,403,1998,April,Washington,,Fish/ Codfish,,,,,5,0,0,1
404,404,404,1998,April,Wisconsin,Restaurant,,,Norovirus genogroup I,,Confirmed,22,1,0,1
405,405,405,1998,April,Wisconsin,,,,,,,13,0,0,1
406,406,406,1998,May,California,Catering Service,,,Virus,,Suspected,38,NA,NA,0
407,407,407,1998,May,California,Restaurant,Seabass/ Unspecified/ Oysters/ Unspecified,,,,,100,NA,NA,1
408,408,408,1998,May,California,,,,,,,40,NA,NA,1
409,409,409,1998,May,California,,,,Salmonella enterica,Brandenburg,Confirmed,6,3,0,1
410,410,410,1998,May,California,,,,,,,31,0,0,1
411,411,411,1998,May,California,,,,,,,6,0,0,1
412,412,412,1998,May,California,Private Home/Residence,,,,,,13,0,0,1
413,413,413,1998,May,California,Private Home/Residence,Fish/ Scrod,,Ciguatoxin,,Confirmed,8,0,0,1
414,414,414,1998,May,California,Restaurant,,,Escherichia coli/ Shiga toxin-producing,O157:H7,Confirmed,3,1,0,1
415,415,415,1998,May,California,Private Home/Residence,Fruit Salad,,,,,30,0,0,1
416,416,416,1998,May,California,Private Home/Residence,,,,,,10,0,0,1
417,417,417,1998,May,California,Catering Service,,,,,,16,0,0,1
418,418,418,1998,May,California,Private Home/Residence,,,,,,15,0,0,1
419,419,419,1998,May,California,Private Home/Residence,Fruit Salad,,,,,16,0,0,1
420,420,420,1998,May,California,Restaurant,,,,,,61,0,0,1
421,421,421,1998,May,California,Restaurant,Oysters/ Unspecified,,,,,5,0,0,1
422,422,422,1998,May,Colorado,Restaurant,Sandwich/ Unspecified/ Pasta/ Unspecified/ Unspecified Fruit,,Virus,,Suspected,6,NA,NA,0
423,423,423,1998,May,Florida,Restaurant,,,Clostridium perfringens,,Suspected,2,0,0,0
424,424,424,1998,May,Florida,Restaurant,Blue Cheese Dressing,,,,,3,0,0,1
425,425,425,1998,May,Florida,Restaurant,Pizza/ Unspecified,,,,,3,0,0,1
426,426,426,1998,May,Florida,Restaurant,Multiple Foods,,Clostridium perfringens,,Suspected,5,NA,NA,0
427,427,427,1998,May,Florida,Restaurant,Salad/ Unspecified,,Salmonella enterica,,Suspected,3,0,0,0
428,428,428,1998,May,Florida,Restaurant,Green Salad,,Norovirus genogroup I,,Suspected,23,0,0,0
429,429,429,1998,May,Florida,Restaurant,Shrimp/ Unspecified,,,,,7,0,0,1
430,430,430,1998,May,Florida,Restaurant,Fish/ Dolphin,,,,,2,0,0,1
431,431,431,1998,May,Florida,Restaurant,Shrimp/ Unspecified,,,,,3,0,0,1
432,432,432,1998,May,Florida,Restaurant,Dips/ Unspecified,,,,,3,0,0,1
433,433,433,1998,May,Florida,Restaurant,Chicken/ Unspecified/ Potato/ Mashed,,,,,3,0,0,1
434,434,434,1998,May,Florida,Restaurant,Fried Rice/ Unspecified,,,,,2,0,0,1
435,435,435,1998,May,Florida,Restaurant,Soda/ Unspecified/ Ground Beef/ Hamburger/ French Fries,,,,,2,0,0,1
436,436,436,1998,May,Florida,Restaurant,Chicken And Noodles,,,,,2,0,0,1
437,437,437,1998,May,Florida,Restaurant,Ground Beef/ Unspecified,,Staphylococcus aureus,,Suspected,2,0,0,0
438,438,438,1998,May,Florida,Restaurant,Ethnic Style/ Unspecified/ Rice/ Unspecified,,Bacillus cereus,,Suspected,2,0,0,0
439,439,439,1998,May,Florida,Restaurant,Gravy/ Beef,,Clostridium perfringens,,Suspected,2,0,0,0
440,440,440,1998,May,Florida,Restaurant,Chicken/ Unspecified,,,,,2,2,0,1
441,441,441,1998,May,Florida,Restaurant,Ethnic Style/ Unspecified,,,,,2,2,2,1
442,442,442,1998,May,Florida,Restaurant,Fried Rice/ Unspecified/ Chicken/ Fried,,Bacillus cereus,,Suspected,7,0,0,0
443,443,443,1998,May,Florida,Restaurant,Chicken/ Unspecified/ Caesar Salad,,Staphylococcus aureus,,Suspected,2,0,0,0
444,444,444,1998,May,Florida,Restaurant,Chicken/ Other,,,,,3,0,0,1
445,445,445,1998,May,Florida,Restaurant,Sandwich/ Chicken,,Staphylococcus aureus,,Suspected,3,0,0,0
446,446,446,1998,May,Florida,Restaurant,Shrimp/ Unspecified,,,,,2,0,0,1
447,447,447,1998,May,Florida,Restaurant,Ground Beef/ Cheeseburger/ Pork/ Bacon,,,,,2,0,0,1
448,448,448,1998,May,Florida,Restaurant,Ground Beef/ Hamburger,,,,,2,0,0,1
449,449,449,1998,May,Florida,Restaurant,Tuna/ Unspecified,,,,,2,0,0,1
450,450,450,1998,May,Florida,Restaurant,Pizza/ Meat,,,,,8,0,0,1
451,451,451,1998,May,Florida,,Beef/ Stew,,Clostridium perfringens,,Suspected,2,0,0,0
452,452,452,1998,May,Florida,Restaurant,Beef/ Bbq,,Staphylococcus aureus,,Suspected,2,0,0,0
453,453,453,1998,May,Florida,Restaurant,Salad/ Unspecified,,,,,3,1,0,1
454,454,454,1998,May,Florida,,Fried Rice/ Unspecified,,Bacillus cereus,,Confirmed,4,0,0,1
455,455,455,1998,May,Florida,Private Home/Residence,Fish/ Baracuda,,Ciguatoxin,,Confirmed,6,4,0,1
456,456,456,1998,May,Florida,Restaurant,Salad/ Unspecified,,,,,18,0,0,1
457,457,457,1998,May,Florida,Restaurant,Lobster/ Unspecified/ Shrimp/ Unspecified,,Vibrio parahaemolyticus,,Confirmed,7,0,0,1
458,458,458,1998,May,Georgia,,,,Cyclospora cayatenensis,,Confirmed,17,NA,NA,1
459,459,459,1998,May,Georgia,,,,,,,27,0,0,1
460,460,460,1998,May,Hawaii,Private Home/Residence,Fish/ Goatfish (Weke)/ Unspecified,,Ciguatoxin,,Confirmed,2,0,0,1
461,461,461,1998,May,Hawaii,Restaurant,Pork/ Kalua Pig,,Staphylococcus aureus,,Confirmed,15,0,0,1
462,462,462,1998,May,Hawaii,Restaurant,Yellowfin Tuna,,Scombroid toxin,,Confirmed,2,0,0,1
463,463,463,1998,May,Illinois,Restaurant,,,,,,15,1,0,1
464,464,464,1998,May,Illinois,Restaurant,Dessert Unspecified,,,,,32,NA,NA,1
465,465,465,1998,May,Illinois,,,,Salmonella enterica,Infantis,Confirmed,25,5,0,1
466,466,466,1998,May,Illinois,Restaurant,Lettuce-Based Salads Unspecified/ Potato/ Baked,,Norovirus genogroup I,,Confirmed,25,0,0,1
467,467,467,1998,May,Illinois,Restaurant,,,,,,36,0,0,1
468,468,468,1998,May,Illinois,Restaurant,Lettuce-Based Salads Unspecified,,,,,13,0,0,1
469,469,469,1998,May,Indiana,Restaurant,,,Salmonella enterica,Braenderup,Confirmed,10,7,0,1
470,470,470,1998,May,Indiana,Restaurant,Coleslaw,,Escherichia coli/ Shiga toxin-producing,O157:H7,Confirmed,27,6,0,1
471,471,471,1998,May,Iowa,Restaurant,Deli Meat/ Unspecified,,Norovirus genogroup II,GII_2,Confirmed,51,0,0,1
472,472,472,1998,May,Kansas,Restaurant,,,,,,4,0,0,1
473,473,473,1998,May,Kansas,Restaurant,,,,,,5,0,0,1
474,474,474,1998,May,Kentucky,,Roast Beef/ Unspecified/ Ham/ Unspecified,,Staphylococcus aureus,,Confirmed,30,NA,NA,1
475,475,475,1998,May,Louisiana,Private Home/Residence,Shrimp Dishes Unspecified,Shellfish,Escherichia coli/ Enteropathogenic,,Confirmed,12,NA,NA,1
476,476,476,1998,May,Maine,Restaurant,,,,,,5,0,0,1
477,477,477,1998,May,Maine,Restaurant,,,,,,3,0,0,1
478,478,478,1998,May,Maryland,,Sauces/ Unspecified,,,,,2,NA,NA,1
479,479,479,1998,May,Maryland,Restaurant,Tuna Steak,Fin Fish,Scombroid toxin,,Confirmed,3,NA,NA,1
480,480,480,1998,May,Maryland,Restaurant,,,,,,4,NA,NA,1
481,481,481,1998,May,Maryland,Restaurant,Pizza/ Meat And Vegetable,,,,,3,NA,NA,1
482,482,482,1998,May,Maryland,Restaurant,Pasta Salad,,,,,11,NA,NA,1
483,483,483,1998,May,Maryland,Restaurant,Ground Beef/ Cheeseburger,,,,,2,NA,NA,1
484,484,484,1998,May,Maryland,Grocery Store,Fruit Salad,,,,,4,0,0,1
485,485,485,1998,May,Maryland,Restaurant,Sandwich/ Submarine,,,,,3,NA,NA,1
486,486,486,1998,May,Maryland,Restaurant,,,Salmonella enterica,Thompson,Confirmed,16,NA,NA,1
487,487,487,1998,May,Maryland,Restaurant,,,,,,4,NA,NA,1
488,488,488,1998,May,Maryland,Restaurant,,,,,,4,NA,NA,1
489,489,489,1998,May,Maryland,Restaurant,,,,,,5,NA,NA,1
490,490,490,1998,May,Michigan,,,,,,,6,NA,NA,1
491,491,491,1998,May,Michigan,,Sandwich/ Unspecified,,,,,2,NA,NA,1
492,492,492,1998,May,Michigan,Restaurant,Ground Beef/ Hamburger/ Onion/ Unspecified,,,,,2,NA,NA,1
493,493,493,1998,May,Michigan,,Chicken/ Unspecified/ Shrimp/ Unspecified/ Salad/ Unspecified,,,,,2,NA,NA,1
494,494,494,1998,May,Michigan,,Sandwich/ Turkey Club/ Spinach/ Unspecified,,,,,2,NA,NA,1
495,495,495,1998,May,Michigan,,,,,,,13,NA,NA,1
496,496,496,1998,May,Michigan,Restaurant,Taco/ Beef,,,,,3,NA,0,1
497,497,497,1998,May,Michigan,Restaurant,Chicken Salad,,,,,5,0,0,1
498,498,498,1998,May,Michigan,Restaurant,Chicken Salad,,,,,4,NA,0,1
499,499,499,1998,May,Michigan,Restaurant,,,,,,15,NA,NA,1
500,500,500,1998,May,Michigan,,Chicken/ Unspecified/ Coleslaw,,,,,16,0,0,1
501,501,501,1998,May,Michigan,School/College/University,Unknown Food,,,,,15,0,0,1
502,502,502,1998,May,Minnesota,Restaurant,Vietnamese/ Unspecified,,,,,3,0,0,1
503,503,503,1998,May,Minnesota,Restaurant,Sandwich/ Ham,,,,,12,0,0,1
504,504,504,1998,May,Minnesota,Restaurant,Fried Rice/ Unspecified,,Bacillus cereus,,Confirmed,7,0,0,1
505,505,505,1998,May,Minnesota,Private Home/Residence,Multiple Foods,,,,,13,0,0,1
506,506,506,1998,May,Multistate,,Oysters/ Unspecified,,Norovirus genogroup II,Unknown,Confirmed,171,NA,NA,1
507,507,507,1998,May,Multistate,,Ground Beef/ Unspecified,,Escherichia coli/ Shiga toxin-producing,O157:H7,Confirmed,34,10,0,1
508,508,508,1998,May,Multistate,,Alfalfa Sprouts,,Salmonella enterica/ Salmonella enterica,Cubana/ Havana,Confirmed/ Suspected,40,NA,NA,1
509,509,509,1998,May,Multistate,Restaurant,Caesar Salad/ Eggs/ Other,,Salmonella enterica,Enteritidis,Confirmed,4,0,0,1
510,510,510,1998,May,Nebraska,Catering Service,Sandwich/ Other Specialty,,,,,30,0,0,1
511,511,511,1998,May,New Jersey,Camp,,,Staphylococcus aureus,,Confirmed,39,0,0,1
512,512,512,1998,May,New Jersey,Catering Service,,,,,,42,0,0,1
513,513,513,1998,May,New York,School/College/University,,,,,,15,NA,NA,1
514,514,514,1998,May,New York,Private Home/Residence/ Religious Facility,Lettuce-Based Salads Unspecified,,,,,44,1,0,1
515,515,515,1998,May,New York,Prison/Jail,Other Food,,Chemical or toxin,,Suspected,21,NA,NA,0
516,516,516,1998,May,New York,Catering Service,Lettuce-Based Salads Unspecified,,,,,5,NA,0,1
517,517,517,1998,May,New York,Restaurant,,,,,,4,0,0,1
518,518,518,1998,May,Ohio,Restaurant,,,,,,2,0,0,1
519,519,519,1998,May,Ohio,Restaurant,,,,,,2,0,0,1
520,520,520,1998,May,Ohio,,Ice Cream Bars,,,,,12,NA,0,1
521,521,521,1998,May,Oregon,Restaurant,,,,,,20,0,0,1
522,522,522,1998,May,Oregon,Restaurant,,,,,,9,0,0,1
523,523,523,1998,May,Pennsylvania,,,,Salmonella enterica,Typhimurium,Confirmed,3,0,0,1
524,524,524,1998,May,Pennsylvania,,,,,,,11,1,0,1
525,525,525,1998,May,South Dakota,Restaurant,Gravy/ Unspecified/ Roast Beef/ Unspecified/ Hot Dog/ Unspecified,,,,,10,0,0,1
526,526,526,1998,May,Tennessee,Restaurant,Salad/ Unspecified,,Salmonella enterica,Baildon,Confirmed,264,12,0,1
527,527,527,1998,May,Texas,,,,,,,5,NA,NA,1
528,528,528,1998,May,Texas,School/College/University,,,,,,141,NA,NA,1
529,529,529,1998,May,Texas,,Sausage/ Unspecified/ Beef/ Brisket,,Clostridium perfringens,,Confirmed,50,NA,NA,1
530,530,530,1998,May,Texas,,Oysters/ Raw,,Vibrio parahaemolyticus,,Confirmed,400,14,0,1
531,531,531,1998,May,Utah,Restaurant,,,Salmonella enterica,Typhimurium,Suspected,4,0,0,0
